"","state","place","date","confirmed","recovered","deceased","tested","vaccinated1","vaccinated2"
"10290","Himachal Pradesh","hp","2022-01-30",270078,256630,3978,4276577,6277737,5551179
"10291","Himachal Pradesh","hp","2022-01-31",271549,258268,3983,4311250,6279550,5553615
"10292","Himachal Pradesh","hp","2022-02-01",272952,259273,3990,4321750,6282124,5566291
"10293","Himachal Pradesh","hp","2022-02-02",273243,259814,3990,4323729,6284949,5585923
"10294","Himachal Pradesh","hp","2022-02-03",274680,261459,4002,4330759,6287409,5637699
"10295","Himachal Pradesh","hp","2022-02-04",275496,263929,4009,4337187,6289810,5679064
"10296","Himachal Pradesh","hp","2022-02-05",276146,265475,4015,4344553,6292432,5716251
"10297","Himachal Pradesh","hp","2022-02-06",276522,266197,4026,4347628,6292433,5716252
"10298","Himachal Pradesh","hp","2022-02-07",277236,267751,4033,4355042,6296084,5757028
"10299","Himachal Pradesh","hp","2022-02-08",277998,269123,4042,4363450,6299521,5795899
"10300","Himachal Pradesh","hp","2022-02-09",278651,270165,4043,4372205,6302275,5816568
"10301","Himachal Pradesh","hp","2022-02-10",279198,270784,4049,4379580,6304808,5838173
"10302","Himachal Pradesh","hp","2022-02-11",279697,271486,4058,4387175,6307042,5851158
"10303","Himachal Pradesh","hp","2022-02-12",280106,272037,4062,4394341,6307963,5856646
"10304","Himachal Pradesh","hp","2022-02-13",280269,272376,4065,4397117,6307974,5856668
"10305","Himachal Pradesh","hp","2022-02-14",280648,273145,4065,4404191,6309886,5866188
"10306","Himachal Pradesh","hp","2022-02-15",281016,273894,4066,4412017,6311555,5874793
"10307","Himachal Pradesh","hp","2022-02-16",281173,274511,4068,4415392,6311577,5874902
"10308","Himachal Pradesh","hp","2022-02-17",281433,275095,4071,4421393,6312954,5881673
"10309","Himachal Pradesh","hp","2022-02-18",281718,275578,4072,4428009,6314150,5888040
"10310","Himachal Pradesh","hp","2022-02-19",281971,275883,4075,4434539,6315079,5892298
"10311","Himachal Pradesh","hp","2022-02-20",282123,276107,4078,4436620,6315100,5892408
"10312","Himachal Pradesh","hp","2022-02-21",282267,276539,4079,4441587,6316461,5897592
"10313","Himachal Pradesh","hp","2022-02-22",282538,276904,4087,4447702,6317416,5901604
"10314","Himachal Pradesh","hp","2022-02-23",282728,277045,4094,4453580,6318358,5905164
"10315","Himachal Pradesh","hp","2022-02-24",282924,277339,4095,4458829,6319162,5908961
"10316","Himachal Pradesh","hp","2022-02-25",283073,277636,4096,4463515,6319854,5911984
"10317","Himachal Pradesh","hp","2022-02-26",283182,277865,4097,4468445,6320125,5913247
"10318","Himachal Pradesh","hp","2022-02-27",283225,277960,4101,4469765,6320125,5913248
"10319","Himachal Pradesh","hp","2022-02-28",283313,278177,4102,4473584,6320311,5914307
"10320","Himachal Pradesh","hp","2022-03-01",283366,278442,4103,4475326,6320313,5914316
"10321","Himachal Pradesh","hp","2022-03-02",283449,278598,4103,4479582,6320819,5916226
"10322","Himachal Pradesh","hp","2022-03-03",283538,278784,4103,4484617,6321350,5918429
"10323","Himachal Pradesh","hp","2022-03-04",283605,278947,4103,4488789,6321852,5920709
"10324","Himachal Pradesh","hp","2022-03-05",283672,279013,4103,4493179,6322358,5922880
"10325","Himachal Pradesh","hp","2022-03-06",283693,279059,4104,4494256,6322358,5922880
"10326","Himachal Pradesh","hp","2022-03-07",283777,279155,4105,4498256,6322835,5925404
"10327","Himachal Pradesh","hp","2022-03-08",283836,279187,4105,4502371,6323368,5927577
"10328","Himachal Pradesh","hp","2022-03-09",283894,279282,4105,4506391,6323854,5929482
"10329","Himachal Pradesh","hp","2022-03-10",283959,279373,4105,4510420,6324342,5931673
"10330","Himachal Pradesh","hp","2022-03-11",284030,279451,4106,4514235,6324902,5933865
"10331","Himachal Pradesh","hp","2022-03-12",284071,279507,4107,4517184,6325150,5935064
"10332","Himachal Pradesh","hp","2022-03-13",284098,279529,4107,4518075,6325159,5935066
"10333","Himachal Pradesh","hp","2022-03-14",284166,279620,4108,4521186,6325582,5936851
"10334","Himachal Pradesh","hp","2022-03-15",284221,279671,4110,4524811,6325931,5938448
"10335","Himachal Pradesh","hp","2022-03-16",284258,279735,4111,4527248,6329169,5939338
"10336","Himachal Pradesh","hp","2022-03-17",284293,279795,4111,4530262,6337951,5940395
"10337","Himachal Pradesh","hp","2022-03-18",284293,279795,4111,4530262,6337953,5940396
"10338","Himachal Pradesh","hp","2022-03-19",284320,279882,4113,4531787,6349758,5941503
"10339","Himachal Pradesh","hp","2022-03-20",284338,279916,4113,4532839,6349878,5941503
"10340","Himachal Pradesh","hp","2022-03-21",284361,279990,4113,4535906,6367656,5943076
"10341","Himachal Pradesh","hp","2022-03-22",284393,280045,4113,4538930,6385034,5944442
"10342","Himachal Pradesh","hp","2022-03-23",284412,280075,4113,4541526,6406627,5945762
"10343","Himachal Pradesh","hp","2022-03-24",284439,280102,4113,4543946,6423753,5946795
"10344","Himachal Pradesh","hp","2022-03-25",284459,280115,4113,4546261,6442619,5947711
"10345","Himachal Pradesh","hp","2022-03-26",284473,280150,4113,4548793,6457325,5948858
"10346","Himachal Pradesh","hp","2022-03-27",284478,280162,4114,4549591,6457325,5948868
"10347","Himachal Pradesh","hp","2022-03-28",284491,280187,4114,4552052,6469025,5950156
"10348","Himachal Pradesh","hp","2022-03-29",284504,280207,4114,4554937,6480835,5951423
"10349","Himachal Pradesh","hp","2022-03-30",284522,280225,4114,4557706,6489608,5952533
"10350","Himachal Pradesh","hp","2022-03-31",284529,280259,4114,4560128,6494148,5953301
"10351","Himachal Pradesh","hp","2022-04-01",284544,280309,4114,4562037,6499378,5954280
"10352","Himachal Pradesh","hp","2022-04-02",284558,280339,4114,4563915,6503162,5955133
"10353","Himachal Pradesh","hp","2022-04-03",284566,280341,4114,4564387,6503197,5955157
"10354","Himachal Pradesh","hp","2022-04-04",284578,280354,4114,4566678,6507065,5956337
"10355","Himachal Pradesh","hp","2022-04-05",284591,280367,4114,4568551,6510148,5957044
"10356","Himachal Pradesh","hp","2022-04-06",284607,280385,4114,4570262,6514215,5958057
"10357","Himachal Pradesh","hp","2022-04-07",284618,280396,4114,4571606,6518561,5958997
"10358","Himachal Pradesh","hp","2022-04-08",284625,280404,4114,4572963,6521497,5960013
"10359","Himachal Pradesh","hp","2022-04-09",284631,280422,4115,4574204,6521883,5960600
"10360","Himachal Pradesh","hp","2022-04-10",284631,280429,4115,4574471,6521883,5960600
"10361","Himachal Pradesh","hp","2022-04-11",284639,280444,4115,4575637,6524382,5961825
"10362","Himachal Pradesh","hp","2022-04-12",284648,280458,4115,4577074,6528285,5963154
"10363","Himachal Pradesh","hp","2022-04-13",284660,280473,4115,4578420,6531363,5964376
"10364","Himachal Pradesh","hp","2022-04-14",284662,280483,4115,4578828,6531372,5964407
"10365","Himachal Pradesh","hp","2022-04-15",284666,280491,4115,4579222,6531372,5964421
"10366","Himachal Pradesh","hp","2022-04-16",284681,280494,4115,4580735,6533420,5967014
"10367","Himachal Pradesh","hp","2022-04-17",284683,280494,4115,4581289,6533425,5967015
"10368","Himachal Pradesh","hp","2022-04-18",284698,280501,4115,4582522,6535975,5971451
"10369","Himachal Pradesh","hp","2022-04-19",284712,280515,4115,4583850,6539003,5977958
"10370","Himachal Pradesh","hp","2022-04-20",284726,280523,4115,4585128,6540719,5982379
"10371","Himachal Pradesh","hp","2022-04-21",284737,280526,4115,4586150,6543363,5990229
"10372","Himachal Pradesh","hp","2022-04-22",284744,280532,4115,4587278,6546143,5998657
"10373","Himachal Pradesh","hp","2022-04-23",284751,280542,4115,4588424,6550227,6009517
"10374","Himachal Pradesh","hp","2022-04-24",284755,280547,4115,4588807,6550228,6009517
"10375","Himachal Pradesh","hp","2022-04-25",284769,280558,4115,4590447,6553088,6024284
"10376","Himachal Pradesh","hp","2022-04-26",284778,280572,4115,4591976,6556653,6038196
"10377","Himachal Pradesh","hp","2022-04-27",284784,280584,4115,4593447,6559799,6050047
"10378","Himachal Pradesh","hp","2022-04-28",284792,280596,4115,4594799,6563042,6061110
"10379","Himachal Pradesh","hp","2022-04-29",284797,280603,4115,4596396,6564574,6069501
"10380","Himachal Pradesh","hp","2022-04-30",284811,280612,4115,4597927,6565957,6075522
"10381","Himachal Pradesh","hp","2022-05-01",284811,280616,4115,4598370,6565976,6075553
"10382","Himachal Pradesh","hp","2022-05-02",284822,280627,4115,4599864,6567358,6081040
"10383","Himachal Pradesh","hp","2022-05-03",284832,280641,4115,4600496,6567368,6081242
"10384","Himachal Pradesh","hp","2022-05-04",284839,280646,4115,4601822,6569760,6090130
"10385","Himachal Pradesh","hp","2022-05-05",284849,280658,4115,4603393,6571886,6099311
"10386","Himachal Pradesh","hp","2022-05-06",284858,280671,4115,4605020,6574069,6109021
"10387","Himachal Pradesh","hp","2022-05-07",284862,280676,4115,4606766,6576108,6118736
"10388","Himachal Pradesh","hp","2022-05-08",284864,280684,4115,4607251,6576116,6118752
"10389","Himachal Pradesh","hp","2022-05-09",284874,280689,4115,4609205,6577812,6124978
"10390","Himachal Pradesh","hp","2022-05-10",284884,280693,4116,4611151,6579178,6130485
"10391","Himachal Pradesh","hp","2022-05-11",284896,280705,4117,4613323,6580782,6135544
"10392","Himachal Pradesh","hp","2022-05-12",284912,280715,4117,4615450,6581881,6140199
"10393","Himachal Pradesh","hp","2022-05-13",284926,280721,4117,4617641,6583166,6144285
"10394","Himachal Pradesh","hp","2022-05-14",284938,280724,4117,4618687,6583301,6145035
"10395","Himachal Pradesh","hp","2022-05-15",284946,280732,4117,4619033,6583301,6145035
"10396","Himachal Pradesh","hp","2022-05-16",284952,280739,4117,4619605,6583303,6145039
"10397","Himachal Pradesh","hp","2022-05-17",284964,280747,4117,4621533,6584453,6148864
"10398","Himachal Pradesh","hp","2022-05-18",284982,280760,4117,4623534,6585294,6153277
"10399","Himachal Pradesh","hp","2022-05-19",284990,280772,4117,4625728,6586543,6158045
"10400","Himachal Pradesh","hp","2022-05-20",285000,280785,4117,4627374,6587481,6162223
"10401","Himachal Pradesh","hp","2022-05-21",285003,280796,4117,4628672,6588474,6166374
"10402","Himachal Pradesh","hp","2022-05-22",285010,280811,4117,4629056,6588498,6166421
"10403","Himachal Pradesh","hp","2022-05-23",285012,280818,4117,4630805,6589271,6170306
"10404","Himachal Pradesh","hp","2022-05-24",285014,280828,4117,4632470,6589884,6173273
"10405","Himachal Pradesh","hp","2022-05-25",285020,280839,4117,4633971,6590781,6176587
"10406","Himachal Pradesh","hp","2022-05-26",285025,280844,4117,4635465,6591187,6178308
"10407","Himachal Pradesh","hp","2022-05-27",285034,280859,4117,4637111,6591637,6181589
"10408","Himachal Pradesh","hp","2022-05-28",285044,280865,4117,4638694,6592205,6184204
"10409","Himachal Pradesh","hp","2022-05-29",285047,280869,4117,4639050,6592206,6184206
"10410","Himachal Pradesh","hp","2022-05-30",285053,280870,4117,4640830,6592687,6186932
"10411","Himachal Pradesh","hp","2022-05-31",285059,280875,4117,4642369,6593065,6188590
"10412","Himachal Pradesh","hp","2022-06-01",285066,280880,4117,4643906,6593536,6191562
"10413","Himachal Pradesh","hp","2022-06-02",285079,280887,4117,4644360,6593536,6191566
"10414","Himachal Pradesh","hp","2022-06-03",285100,280895,4117,4645770,6594106,6194250
"10415","Himachal Pradesh","hp","2022-06-04",285120,280905,4117,4647841,6594692,6198221
"10416","Himachal Pradesh","hp","2022-06-05",285126,280908,4117,4648236,6594692,6198239
"10417","Himachal Pradesh","hp","2022-06-06",285150,280917,4117,4649982,6595152,6200335
"10418","Himachal Pradesh","hp","2022-06-07",285158,280924,4117,4651963,6595763,6202792
"10419","Himachal Pradesh","hp","2022-06-08",285170,280931,4117,4653755,6596299,6204716
"10420","Himachal Pradesh","hp","2022-06-09",285203,280937,4117,4655495,6596662,6206693
"10421","Himachal Pradesh","hp","2022-06-10",285228,280952,4117,4657713,6597188,6208662
"10422","Himachal Pradesh","hp","2022-06-11",285245,280965,4117,4659314,6597279,6209120
"10423","Himachal Pradesh","hp","2022-06-12",285255,280976,4117,4659732,6597279,6209120
"10424","Himachal Pradesh","hp","2022-06-13",285273,280990,4117,4661382,6597619,6210612
"10425","Himachal Pradesh","hp","2022-06-14",285281,280997,4117,4662068,6597622,6210661
"10426","Himachal Pradesh","hp","2022-06-15",285321,281012,4118,4663812,6598001,6212138
"10427","Himachal Pradesh","hp","2022-06-16",285347,281063,4118,4665397,6598405,6214038
"10428","Himachal Pradesh","hp","2022-06-17",285378,281095,4118,4666816,6598973,6216277
"10429","Himachal Pradesh","hp","2022-06-18",285408,281107,4118,4668240,6599474,6219029
"10430","Himachal Pradesh","hp","2022-06-19",285416,281115,4118,4668785,6599475,6219029
"10431","Himachal Pradesh","hp","2022-06-20",285467,281136,4119,4670324,6600286,6222224
"10432","Himachal Pradesh","hp","2022-06-21",285507,281155,4119,4671977,6600668,6224258
"10433","Himachal Pradesh","hp","2022-06-22",285547,281194,4120,4673464,6600971,6225633
"10434","Himachal Pradesh","hp","2022-06-23",285594,281221,4121,4675014,6601225,6226899
"10435","Himachal Pradesh","hp","2022-06-24",285642,281243,4121,4676565,6601592,6227949
"10436","Himachal Pradesh","hp","2022-06-25",285705,281272,4122,4678167,6601926,6228806
"10437","Himachal Pradesh","hp","2022-06-26",285742,281282,4122,4678702,6601926,6228806
"10438","Himachal Pradesh","hp","2022-06-27",285836,281328,4122,4680594,6602132,6229629
"10439","Himachal Pradesh","hp","2022-06-28",285956,281374,4122,4683282,6602480,6230841
"10440","Himachal Pradesh","hp","2022-06-29",286061,281413,4122,4686324,6602669,6231888
"10441","Himachal Pradesh","hp","2022-06-30",286157,281466,4122,4689099,6602934,6232987
"10442","Himachal Pradesh","hp","2022-07-01",286261,281513,4122,4691436,6603118,6233821
"10443","Himachal Pradesh","hp","2022-07-02",286371,281559,4122,4693998,6603343,6234964
"10444","Himachal Pradesh","hp","2022-07-03",286414,281601,4122,4694756,6603343,6234964
"10445","Himachal Pradesh","hp","2022-07-04",286547,281730,4122,4697370,6603567,6235809
"10446","Himachal Pradesh","hp","2022-07-05",286761,281834,4122,4700756,6603808,6236660
"10447","Himachal Pradesh","hp","2022-07-06",286905,281942,4122,4703108,6603939,6237147
"10448","Himachal Pradesh","hp","2022-07-07",287094,282023,4122,4705646,6604152,6237711
"10449","Himachal Pradesh","hp","2022-07-08",287285,282133,4123,4708522,6604317,6238280
"10450","Himachal Pradesh","hp","2022-07-09",287464,282221,4123,4710655,6604395,6238581
"10451","Himachal Pradesh","hp","2022-07-10",287535,282253,4124,4711310,6604400,6238608
"10452","Himachal Pradesh","hp","2022-07-11",287779,282433,4125,4714087,6604614,6239283
"10453","Himachal Pradesh","hp","2022-07-12",288135,282641,4125,4717527,6604842,6240167
"10454","Himachal Pradesh","hp","2022-07-13",288493,282769,4125,4721288,6605042,6240798
"10455","Himachal Pradesh","hp","2022-07-14",288915,282960,4126,4725020,6605306,6241562
"10456","Himachal Pradesh","hp","2022-07-15",289353,283163,4128,4728680,6605480,6242162
"10457","Himachal Pradesh","hp","2022-07-16",289781,283323,4129,4732362,6605652,6242640
"10458","Himachal Pradesh","hp","2022-07-17",289906,283406,4129,4733387,6605652,6242642
"10459","Himachal Pradesh","hp","2022-07-18",290470,283677,4129,4737163,6605873,6243319
"10460","Himachal Pradesh","hp","2022-07-19",291086,283999,4129,4742234,6606283,6244269
"10461","Himachal Pradesh","hp","2022-07-20",291669,284363,4130,4746079,6606739,6245241
"10462","Himachal Pradesh","hp","2022-07-21",292267,284792,4133,4750693,6607445,6246603
"10463","Himachal Pradesh","hp","2022-07-22",293018,285205,4133,4755404,6608013,6247820
"10464","Himachal Pradesh","hp","2022-07-23",293688,285646,4136,4759882,6608535,6248964
"10465","Himachal Pradesh","hp","2022-07-24",293969,285759,4136,4761797,6608548,6249018
"10466","Himachal Pradesh","hp","2022-07-25",294688,286376,4136,4766038,6609121,6250219
"10467","Himachal Pradesh","hp","2022-07-26",295674,286975,4137,4771212,6609742,6251468
"10468","Himachal Pradesh","hp","2022-07-27",296590,287517,4138,4776988,6610324,6252631
"10469","Himachal Pradesh","hp","2022-07-28",297520,288123,4138,4782104,6610753,6253528
"10470","Himachal Pradesh","hp","2022-07-29",298450,288900,4139,4787697,6611356,6254557
"10471","Himachal Pradesh","hp","2022-07-30",299323,289588,4141,4793384,6611736,6255268
"10472","Himachal Pradesh","hp","2022-07-31",299521,289806,4141,4794670,6611756,6255313
"10473","Himachal Pradesh","hp","2022-08-01",300380,290644,4144,4799611,6612311,6256344
"10474","Himachal Pradesh","hp","2022-08-02",301214,291646,4146,4805758,6612975,6257594
"10475","Himachal Pradesh","hp","2022-08-03",302179,292555,4150,4811940,6613558,6258837
"10476","Himachal Pradesh","hp","2022-08-04",302970,293399,4151,4818506,6614247,6260136
"10477","Himachal Pradesh","hp","2022-08-05",303750,294350,4153,4824065,6614794,6261262
"10478","Himachal Pradesh","hp","2022-08-06",304436,295181,4154,4829053,6615437,6262499
"10479","Himachal Pradesh","hp","2021-08-08",207887,202366,3518,2929325,4190561,1360987
"10480","Himachal Pradesh","hp","2021-08-09",208197,202569,3519,2942445,4249932,1382642
"10481","Himachal Pradesh","hp","2021-08-10",208616,202755,3521,2961627,4335980,1406772
"10482","Himachal Pradesh","hp","2021-08-11",208990,202893,3523,2977993,4447699,1429129
"10483","Himachal Pradesh","hp","2021-08-12",209344,203132,3526,2993462,4598328,1458249
"10484","Himachal Pradesh","hp","2021-08-13",209677,203379,3528,3009133,4765529,1487018
"10485","Himachal Pradesh","hp","2021-08-14",209961,203576,3529,3021859,4950815,1513710
"10486","Himachal Pradesh","hp","2021-08-15",210143,203833,3532,3028028,4956151,1514320
"10487","Himachal Pradesh","hp","2021-08-16",210419,204167,3535,3038349,5021614,1531182
"10488","Himachal Pradesh","hp","2021-08-17",210719,204451,3541,3053421,5089044,1553369
"10489","Himachal Pradesh","hp","2021-08-18",210980,204681,3542,3065026,5136089,1570679
"10490","Himachal Pradesh","hp","2022-08-18",308944,302438,4167,4869797,6618589,6269158
"10491","Himachal Pradesh","hp","2022-08-17",308556,302139,4166,4865462,6618589,6269158
"10492","Himachal Pradesh","hp","2021-03-08",59197,57580,987,1135122,130571,48673
"10493","Himachal Pradesh","hp","2021-03-09",59239,57616,989,1139563,147343,56024
"10494","Himachal Pradesh","hp","2021-03-10",59347,57745,990,1143960,154500,59081
"10495","Himachal Pradesh","hp","2021-03-11",59439,57774,990,1146871,154957,59331
"10496","Himachal Pradesh","hp","2021-03-12",59527,57818,990,1149732,170902,65691
