state,place,date,confirmed,tested,daily_confirmed,daily_tested,tpr
Telangana,tg,2020-10-06,202594,3292195,1983,50598,0.0391912723823076
Tamil Nadu,tn,2020-10-06,630408,7863864,5017,81128,0.0618405482694015
Tripura,tr,2020-10-06,27305,402294,275,2379,0.115594787725935
India,tt,2020-10-06,6754184,82271654,71869,1199857,0.0598979711748983
Uttar Pradesh,up,2020-10-06,420937,11044860,3500,156340,0.0223871050275042
Uttarakhand,ut,2020-10-06,52329,763884,338,10660,0.0317073170731707
West Bengal,wb,2020-10-06,277049,3480510,3370,42382,0.0795148883960172
Andaman and Nicobar Islands,an,2020-10-07,3935,65111,23,1321,0.0174110522331567
Andhra Pradesh,ap,2020-10-07,734427,6283009,5120,66769,0.0766822926807351
Arunachal Pradesh,ar,2020-10-07,11267,265870,260,2628,0.0989345509893455
Assam,as,2020-10-07,190209,3739086,1307,33346,0.0391951058597733
Bihar,br,2020-10-07,191427,7995594,1304,101855,0.0128025133768593
Chandigarh,ch,2020-10-07,12820,83413,113,827,0.136638452237001
Chhattisgarh,ct,2020-10-07,131739,1238699,2846,26021,0.109373198570385
Delhi,dl,2020-10-07,298107,3422473,2871,51505,0.0557421609552471
Dadra and Nagar Haveli and Daman and Diu,dn,2020-10-07,3120,68466,17,410,0.0414634146341463
Goa,ga,2020-10-07,36670,265959,432,1820,0.237362637362637
Gujarat,gj,2020-10-07,146673,4806040,1311,51385,0.0255132820862119
Himachal Pradesh,hp,2020-10-07,16565,314347,282,2574,0.10955710955711
Haryana,hr,2020-10-07,137398,2103722,1283,24562,0.0522351600032571
Jharkhand,jh,2020-10-07,89702,2496645,829,30804,0.0269120893390469
Jammu and Kashmir,jk,2020-10-07,81097,1761792,621,20492,0.0303045090767129
Karnataka,ka,2020-10-07,668652,5524302,10947,104348,0.104908575152375
Kerala,kl,2020-10-07,253406,3340242,10606,76551,0.138548157437525
Ladakh,la,2020-10-07,4802,59766,82,788,0.104060913705584
Maharashtra,mh,2020-10-07,1480489,7324188,14578,82812,0.176037289281747
Meghalaya,ml,2020-10-07,7165,164879,128,1818,0.0704070407040704
Manipur,mn,2020-10-07,12491,259735,249,3145,0.0791732909379968
Madhya Pradesh,mp,2020-10-07,140307,2289634,1639,31725,0.0516627265563436
Mizoram,mz,2020-10-07,2148,84822,20,857,0.0233372228704784
Nagaland,nl,2020-10-07,6715,83560,53,592,0.089527027027027
Odisha,or,2020-10-07,240998,3569600,2995,45358,0.0660302482472772
Punjab,pb,2020-10-07,120868,2025935,852,29216,0.0291621029572837
Pondicherry,py,2020-10-07,30161,220349,479,5194,0.0922217943781286
Rajasthan,rj,2020-10-07,150467,3267575,2151,22307,0.0964271304971534
Sikkim,sk,2020-10-07,3234,51991,99,56,1.76785714285714
Telangana,tg,2020-10-07,204748,3346472,2154,54277,0.0396853179062955
Tamil Nadu,tn,2020-10-07,635855,7957106,5447,93242,0.0584178803543468
Tripura,tr,2020-10-07,27542,404688,237,2394,0.0989974937343358
India,tt,2020-10-07,6832993,83465975,78809,1194321,0.0659864475296005
Uttar Pradesh,up,2020-10-07,424326,11208621,3389,163761,0.0206947930215375
Uttarakhand,ut,2020-10-07,52959,776868,630,12984,0.0485212569316081
West Bengal,wb,2020-10-07,280504,3523161,3455,42651,0.0810063070033528
Andaman and Nicobar Islands,an,2020-10-08,3952,66244,17,1133,0.0150044130626655
Andhra Pradesh,ap,2020-10-08,739719,6349953,5292,66944,0.0790511472275335
Arunachal Pradesh,ar,2020-10-08,11479,268286,212,2416,0.0877483443708609
Assam,as,2020-10-08,191397,3771494,1188,32408,0.0366576154036041
Bihar,br,2020-10-08,192671,8100131,1244,104537,0.0119000927901126
Chandigarh,ch,2020-10-08,12922,84167,102,754,0.135278514588859
Chhattisgarh,ct,2020-10-08,134612,1266497,2873,27798,0.103352759191309
Delhi,dl,2020-10-08,300833,3475795,2726,53322,0.0511233637147894
Dadra and Nagar Haveli and Daman and Diu,dn,2020-10-08,3132,68831,12,365,0.0328767123287671
Goa,ga,2020-10-08,37102,267362,432,1403,0.307911617961511
Gujarat,gj,2020-10-08,147951,4858505,1278,52465,0.0243590965405508
Himachal Pradesh,hp,2020-10-08,16778,316865,213,2518,0.0845909451945989
Haryana,hr,2020-10-08,138682,2130281,1284,26559,0.0483451937196431
Jharkhand,jh,2020-10-08,90486,2538755,784,42110,0.0186179054856329
Jammu and Kashmir,jk,2020-10-08,81793,1780540,696,18748,0.0371239598890548
Karnataka,ka,2020-10-08,679356,5629550,10704,105248,0.101702645180906
Kerala,kl,2020-10-08,258851,3402903,5445,62661,0.0868961555034232
Ladakh,la,2020-10-08,4902,60690,100,924,0.108225108225108
Maharashtra,mh,2020-10-08,1493884,7404231,13395,80043,0.167347550691503
Meghalaya,ml,2020-10-08,7261,167265,96,2386,0.0402347024308466
Manipur,mn,2020-10-08,12681,271941,190,12206,0.0155661150253973
Madhya Pradesh,mp,2020-10-08,142022,2320430,1715,30796,0.0556890505260424
Mizoram,mz,2020-10-08,2150,85701,2,879,0.00227531285551763
Nagaland,nl,2020-10-08,6736,84033,21,473,0.0443974630021142
Odisha,or,2020-10-08,244142,3619509,3144,49909,0.0629946502634795
Punjab,pb,2020-10-08,121716,2053875,848,27940,0.0303507516105941
Pondicherry,py,2020-10-08,30539,225018,378,4669,0.0809595202398801
Rajasthan,rj,2020-10-08,152605,3291115,2138,23540,0.0908241291418861
Sikkim,sk,2020-10-08,3246,52043,12,52,0.230769230769231
Telangana,tg,2020-10-08,206644,3396839,1896,50367,0.0376436952766692
Tamil Nadu,tn,2020-10-08,640943,8044447,5088,87341,0.0582544280463929
Tripura,tr,2020-10-08,27756,406747,214,2059,0.103933948518698
India,tt,2020-10-08,6903791,84634680,70798,1168705,0.060578161298189
Uttar Pradesh,up,2020-10-08,427459,11375818,3133,167197,0.0187383744923653
Uttarakhand,ut,2020-10-08,53359,789115,400,12247,0.0326610598513922
West Bengal,wb,2020-10-08,284030,3565602,3526,42441,0.083080040526849
Andaman and Nicobar Islands,an,2020-10-09,3976,67332,24,1088,0.0220588235294118
Andhra Pradesh,ap,2020-10-09,744864,6420474,5145,70521,0.0729569915344366
Arunachal Pradesh,ar,2020-10-09,11760,271035,281,2749,0.102218988723172
Assam,as,2020-10-09,192416,3803080,1019,31586,0.0322611283480023
Bihar,br,2020-10-09,193826,8199627,1155,99496,0.0116085068746482
Chandigarh,ch,2020-10-09,12985,85187,63,1020,0.0617647058823529
Chhattisgarh,ct,2020-10-09,137570,1297381,2958,30884,0.095777748996244
Delhi,dl,2020-10-09,303693,3524930,2860,49135,0.0582069807672738
Dadra and Nagar Haveli and Daman and Diu,dn,2020-10-09,3140,69192,8,361,0.0221606648199446
Goa,ga,2020-10-09,37591,269205,489,1843,0.265328269126424
Gujarat,gj,2020-10-09,149194,4910167,1243,51662,0.0240602376988889
Himachal Pradesh,hp,2020-10-09,16977,319667,199,2802,0.0710206995003569
Haryana,hr,2020-10-09,139932,2156747,1250,26466,0.0472304088264188
Jharkhand,jh,2020-10-09,91254,2576536,768,37781,0.0203276779333527
Jammu and Kashmir,jk,2020-10-09,82429,1800252,636,19712,0.0322646103896104
Karnataka,ka,2020-10-09,690269,5739530,10913,109980,0.0992271322058556
Kerala,kl,2020-10-09,268101,3471365,9250,68462,0.135111448686863
Ladakh,la,2020-10-09,4987,60690,85,,
Maharashtra,mh,2020-10-09,1506018,7487383,12134,83152,0.145925533961901
Meghalaya,ml,2020-10-09,7388,169449,127,2184,0.0581501831501832
Manipur,mn,2020-10-09,12812,283615,131,11674,0.0112215179030324
Madhya Pradesh,mp,2020-10-09,143629,2348457,1607,28027,0.0573375673457737
Mizoram,mz,2020-10-09,2157,85986,7,285,0.0245614035087719
Nagaland,nl,2020-10-09,6888,84777,152,744,0.204301075268817
Odisha,or,2020-10-09,246839,3664678,2697,45169,0.0597090925192057
Punjab,pb,2020-10-09,122459,2084554,743,30679,0.024218520812282
Pondicherry,py,2020-10-09,30904,230024,365,5006,0.0729125049940072
Rajasthan,rj,2020-10-09,154785,3311811,2180,20696,0.105334364128334
Sikkim,sk,2020-10-09,3279,52383,33,340,0.0970588235294118
Telangana,tg,2020-10-09,208535,3449925,1891,53086,0.0356214444486305
Tamil Nadu,tn,2020-10-09,646128,8141534,5185,97087,0.0534057082822623
Tripura,tr,2020-10-09,27979,409037,223,2290,0.0973799126637554
India,tt,2020-10-09,6977096,85798698,73305,1164018,0.0629758302706659
Uttar Pradesh,up,2020-10-09,430666,11549475,3207,173657,0.0184674386866064
Uttarakhand,ut,2020-10-09,54063,801966,704,12851,0.0547817290483231
West Bengal,wb,2020-10-09,287603,3608134,3573,42532,0.0840073356531553
Andaman and Nicobar Islands,an,2020-10-10,3992,68464,16,1132,0.0141342756183746
Andhra Pradesh,ap,2020-10-10,750517,6494099,5653,73625,0.0767809847198642
Arunachal Pradesh,ar,2020-10-10,11998,273441,238,2406,0.0989193682460515
Assam,as,2020-10-10,193387,3830571,971,27491,0.0353206503946746
Bihar,br,2020-10-10,194966,8306444,1140,106817,0.0106724585037962
Chandigarh,ch,2020-10-10,13081,86201,96,1014,0.0946745562130178
Chhattisgarh,ct,2020-10-10,140258,1328665,2688,31284,0.0859225163022631
Delhi,dl,2020-10-10,306559,3574666,2866,49736,0.0576242560720605
Dadra and Nagar Haveli and Daman and Diu,dn,2020-10-10,3152,69529,12,337,0.0356083086053412
Goa,ga,2020-10-10,37934,270616,343,1411,0.243090007087172
Gujarat,gj,2020-10-10,150415,4961455,1221,51288,0.0238067384183435
Himachal Pradesh,hp,2020-10-10,17244,322427,267,2760,0.0967391304347826
Haryana,hr,2020-10-10,141090,2184243,1158,27496,0.0421152167588013
Jharkhand,jh,2020-10-10,91951,2615470,697,38934,0.0179020907176247
Jammu and Kashmir,jk,2020-10-10,83064,1818753,635,18501,0.0343224690557267
Karnataka,ka,2020-10-10,700786,5852300,10517,112770,0.093260618958943
Kerala,kl,2020-10-10,279856,3538678,11755,67313,0.174631943309613
Ladakh,la,2020-10-10,5059,60690,72,,
Maharashtra,mh,2020-10-10,1517434,7569447,11416,82064,0.13911093780464
Meghalaya,ml,2020-10-10,7544,171415,156,1966,0.0793489318413021
Manipur,mn,2020-10-10,13094,288908,282,5293,0.0532779142263367
Madhya Pradesh,mp,2020-10-10,145245,2377711,1616,29254,0.0552403090175702
Mizoram,mz,2020-10-10,2162,87240,5,1254,0.00398724082934609
Nagaland,nl,2020-10-10,6949,85196,61,419,0.145584725536993
Odisha,or,2020-10-10,249693,3710592,2854,45914,0.0621596898549462
Punjab,pb,2020-10-10,123317,2117713,858,33159,0.0258753279652583
Pondicherry,py,2020-10-10,31241,234858,337,4834,0.0697145221348779
Rajasthan,rj,2020-10-10,156908,3335785,2123,23974,0.0885542671227163
Sikkim,sk,2020-10-10,3321,52682,42,299,0.140468227424749
Telangana,tg,2020-10-10,210346,3500394,1811,50469,0.0358834135806138
Tamil Nadu,tn,2020-10-10,651370,8232725,5242,91191,0.0574837429132261
Tripura,tr,2020-10-10,28150,411567,171,2530,0.0675889328063241
India,tt,2020-10-10,7051514,86877242,74418,1078544,0.0689985758578231
Uttar Pradesh,up,2020-10-10,433712,11726075,3046,176600,0.0172480181200453
Uttarakhand,ut,2020-10-10,54525,814616,462,12650,0.0365217391304348
West Bengal,wb,2020-10-10,291194,3650989,3591,42855,0.0837941897094855
Andaman and Nicobar Islands,an,2020-10-11,4005,69146,13,682,0.0190615835777126
Andhra Pradesh,ap,2020-10-11,755727,6569616,5210,75517,0.0689910880993684
Arunachal Pradesh,ar,2020-10-11,12147,275319,149,1878,0.0793397231096912
Assam,as,2020-10-11,193783,3841947,396,11376,0.0348101265822785
Bihar,br,2020-10-11,196268,8403189,1302,96745,0.0134580598480542
Chandigarh,ch,2020-10-11,13166,87485,85,1284,0.0661993769470405
Chhattisgarh,ct,2020-10-11,142372,1353822,2114,25157,0.084032277298565
Delhi,dl,2020-10-11,309339,3623419,2780,48753,0.0570221319713659
Dadra and Nagar Haveli and Daman and Diu,dn,2020-10-11,3163,69785,11,256,0.04296875
Goa,ga,2020-10-11,38366,271962,432,1346,0.320950965824666
Gujarat,gj,2020-10-11,151596,5012705,1181,51250,0.0230439024390244
Himachal Pradesh,hp,2020-10-11,17408,324507,164,2080,0.0788461538461538
Haryana,hr,2020-10-11,142155,2207900,1065,23657,0.0450183877921968
Jharkhand,jh,2020-10-11,92525,2640471,574,25001,0.0229590816367345
Jammu and Kashmir,jk,2020-10-11,83633,1839765,569,21012,0.0270797639444127
Karnataka,ka,2020-10-11,710309,5952223,9523,99923,0.0953033836053761
Kerala,kl,2020-10-11,289203,3594320,9347,55642,0.167984615937601
Ladakh,la,2020-10-11,5081,60690,22,,
Maharashtra,mh,2020-10-11,1528226,7643584,10792,74137,0.145568339695429
Meghalaya,ml,2020-10-11,7683,171415,139,,
Manipur,mn,2020-10-11,13328,292263,234,3355,0.0697466467958271
Madhya Pradesh,mp,2020-10-11,146820,2404153,1575,26442,0.0595643294758339
Mizoram,mz,2020-10-11,2175,87699,13,459,0.028322440087146
Nagaland,nl,2020-10-11,7019,85973,70,777,0.0900900900900901
Odisha,or,2020-10-11,252239,3755671,2546,45079,0.0564786264114111
Punjab,pb,2020-10-11,123973,2145369,656,27656,0.0237199884292739
Pondicherry,py,2020-10-11,31549,239208,308,4350,0.0708045977011494
Rajasthan,rj,2020-10-11,159052,3356935,2144,21150,0.101371158392435
Sikkim,sk,2020-10-11,3360,52906,39,224,0.174107142857143
Telangana,tg,2020-10-11,212063,3547051,1717,46657,0.0368004800994492
Tamil Nadu,tn,2020-10-11,656385,8322832,5015,90107,0.0556560533587846
Tripura,tr,2020-10-11,28349,414550,199,2983,0.0667113643982568
India,tt,2020-10-11,7119303,87872093,67789,994851,0.0681398520984549
Uttar Pradesh,up,2020-10-11,436979,11898777,3267,172702,0.0189169783789418
Uttarakhand,ut,2020-10-11,55051,822184,526,7568,0.0695031712473573
West Bengal,wb,2020-10-11,294806,3693600,3612,42611,0.0847668442420971
Andaman and Nicobar Islands,an,2020-10-12,4023,69932,18,786,0.0229007633587786
Andhra Pradesh,ap,2020-10-12,758951,6630728,3224,61112,0.0527555962822359
Arunachal Pradesh,ar,2020-10-12,12367,277171,220,1852,0.118790496760259
Assam,as,2020-10-12,195304,3949847,1521,107900,0.0140963855421687
Bihar,br,2020-10-12,197000,8478692,732,75503,0.00969497900745666
Chandigarh,ch,2020-10-12,13260,88819,94,1334,0.0704647676161919
Chhattisgarh,ct,2020-10-12,145247,1387386,2875,33564,0.0856572518174234
Delhi,dl,2020-10-12,311188,3659366,1849,35947,0.0514368375664172
Dadra and Nagar Haveli and Daman and Diu,dn,2020-10-12,3168,69785,5,,
Goa,ga,2020-10-12,38674,273404,308,1442,0.213592233009709
Gujarat,gj,2020-10-12,152765,5063684,1169,50979,0.0229310108083721
Himachal Pradesh,hp,2020-10-12,17578,326654,170,2147,0.0791802515137401
Haryana,hr,2020-10-12,143221,2228869,1066,20969,0.050836949783013
Jharkhand,jh,2020-10-12,93035,2674672,510,34201,0.014911844682904
Jammu and Kashmir,jk,2020-10-12,84031,1854486,398,14721,0.0270362067794307
Karnataka,ka,2020-10-12,717915,6030980,7606,78757,0.0965755424914611
Kerala,kl,2020-10-12,295133,3628429,5930,34109,0.173854407927526
Ladakh,la,2020-10-12,5151,60690,70,,
Maharashtra,mh,2020-10-12,1535315,7697906,7089,54322,0.130499613416295
Meghalaya,ml,2020-10-12,7771,174756,88,3341,0.0263394193355283
Manipur,mn,2020-10-12,13558,304487,230,12224,0.018815445026178
Madhya Pradesh,mp,2020-10-12,148298,2428707,1478,24554,0.060193858434471
Mizoram,mz,2020-10-12,2184,88551,9,852,0.0105633802816901
Nagaland,nl,2020-10-12,7240,87014,221,1041,0.212295869356388
Odisha,or,2020-10-12,254662,3796767,2423,41096,0.0589595094413082
Punjab,pb,2020-10-12,124535,2167731,562,22362,0.0251319202218048
Pondicherry,py,2020-10-12,31737,241787,188,2579,0.0728964715005816
Rajasthan,rj,2020-10-12,161184,3366071,2132,9136,0.233362521891419
Sikkim,sk,2020-10-12,3367,52944,7,38,0.184210526315789
Telangana,tg,2020-10-12,213084,3577261,1021,30210,0.033796756041046
Tamil Nadu,tn,2020-10-12,661264,8402994,4879,80162,0.0608642498939647
Tripura,tr,2020-10-12,28458,416489,109,1939,0.0562145435791645
India,tt,2020-10-12,7173565,88945107,54262,1073014,0.050569703657175
Uttar Pradesh,up,2020-10-12,439161,12041107,2182,142330,0.0153305698025715
Uttarakhand,ut,2020-10-12,55347,831812,296,9628,0.0307436643124221
West Bengal,wb,2020-10-12,298389,3733656,3583,40056,0.0894497703215498
Andaman and Nicobar Islands,an,2020-10-13,4036,70780,13,848,0.0153301886792453
Andhra Pradesh,ap,2020-10-13,763573,6702810,4622,72082,0.0641214172747704
Arunachal Pradesh,ar,2020-10-13,12561,279792,194,2621,0.074017550553224
Assam,as,2020-10-13,196786,4076126,1482,126279,0.0117359180861426
Bihar,br,2020-10-13,198223,8572837,1223,94145,0.0129905996069892
Chandigarh,ch,2020-10-13,13331,89969,71,1150,0.0617391304347826
Chhattisgarh,ct,2020-10-13,147866,1414068,2619,26682,0.0981560602653474
Delhi,dl,2020-10-13,314224,3714323,3036,54957,0.0552431901304656
Dadra and Nagar Haveli and Daman and Diu,dn,2020-10-13,3168,70514,0,729,0
Goa,ga,2020-10-13,39082,274974,408,1570,0.259872611464968
Gujarat,gj,2020-10-13,153923,5114677,1158,50993,0.0227089992744102
Himachal Pradesh,hp,2020-10-13,17762,329973,184,3319,0.0554383850557397
Haryana,hr,2020-10-13,144302,2249349,1081,20480,0.052783203125
Jharkhand,jh,2020-10-13,93736,2712374,701,37702,0.0185931780807384
Jammu and Kashmir,jk,2020-10-13,84708,1875262,677,20776,0.0325856757797459
Karnataka,ka,2020-10-13,726106,6137221,8191,106241,0.0770982953850209
Kerala,kl,2020-10-13,303897,3676682,8764,48253,0.18162601289039
Ladakh,la,2020-10-13,5238,60690,87,,
Maharashtra,mh,2020-10-13,1543837,7762005,8522,64099,0.132950592052918
Meghalaya,ml,2020-10-13,7838,176348,67,1592,0.0420854271356784
Manipur,mn,2020-10-13,13795,306863,237,2376,0.0997474747474748
Madhya Pradesh,mp,2020-10-13,149761,2453709,1463,25002,0.058515318774498
Mizoram,mz,2020-10-13,2202,89795,18,1244,0.0144694533762058
Nagaland,nl,2020-10-13,7363,87666,123,652,0.188650306748466
Odisha,or,2020-10-13,256937,3836825,2275,40058,0.056792650656548
Punjab,pb,2020-10-13,125211,2189467,676,21736,0.0311004784688995
Pondicherry,py,2020-10-13,32004,246059,267,4272,0.0625
Rajasthan,rj,2020-10-13,163219,3392097,2035,26026,0.0781910397295013
Sikkim,sk,2020-10-13,3417,53180,50,236,0.211864406779661
Telangana,tg,2020-10-13,214792,3624096,1708,46835,0.0364684530799616
Tamil Nadu,tn,2020-10-13,665930,8488503,4666,85509,0.0545673554830486
Tripura,tr,2020-10-13,28675,418985,217,2496,0.0869391025641026
India,tt,2020-10-13,7237282,90090122,63717,1145015,0.05564730593049
Uttar Pradesh,up,2020-10-13,442118,12192619,2957,151512,0.0195166059454037
Uttarakhand,ut,2020-10-13,55641,845333,294,13521,0.0217439538495673
West Bengal,wb,2020-10-13,302020,3775893,3631,42237,0.0859672798730971
Andaman and Nicobar Islands,an,2020-10-14,4046,71624,10,844,0.0118483412322275
Andhra Pradesh,ap,2020-10-14,767465,6772273,3892,69463,0.0560298288297367
Arunachal Pradesh,ar,2020-10-14,12768,283856,207,4064,0.0509350393700787
Assam,as,2020-10-14,198213,4215994,1427,139868,0.0102024766208139
Bihar,br,2020-10-14,199549,8669522,1326,96685,0.0137146403268346
Chandigarh,ch,2020-10-14,13403,91177,72,1208,0.0596026490066225
Chhattisgarh,ct,2020-10-14,150696,1441607,2830,27539,0.102763353789172
Delhi,dl,2020-10-14,317548,3771273,3324,56950,0.0583669885864794
Dadra and Nagar Haveli and Daman and Diu,dn,2020-10-14,3171,70815,3,301,0.00996677740863787
Goa,ga,2020-10-14,39438,276457,356,1483,0.240053944706676
Gujarat,gj,2020-10-14,155098,5165670,1175,50993,0.023042378365658
Himachal Pradesh,hp,2020-10-14,18008,333134,246,3161,0.0778234735843088
Haryana,hr,2020-10-14,145507,2273580,1205,24231,0.04972968511411
Jharkhand,jh,2020-10-14,94369,2742044,633,29670,0.0213346814964611
Jammu and Kashmir,jk,2020-10-14,85409,1902884,701,27622,0.0253783216276881
Karnataka,ka,2020-10-14,735371,6250992,9265,113771,0.0814355152015892
Kerala,kl,2020-10-14,310141,3726738,6244,50056,0.124740290874221
Ladakh,la,2020-10-14,5304,60690,66,,
Maharashtra,mh,2020-10-14,1554389,7838318,10552,76313,0.138272640310301
Meghalaya,ml,2020-10-14,7991,178894,153,2546,0.0600942655145326
Manipur,mn,2020-10-14,14096,306863,301,,
Madhya Pradesh,mp,2020-10-14,155276,2481194,5515,27485,0.200654902674186
Mizoram,mz,2020-10-14,2212,90748,10,953,0.0104931794333683
Nagaland,nl,2020-10-14,7416,88447,53,781,0.0678617157490397
Odisha,or,2020-10-14,259541,3878992,2604,42167,0.0617544525339721
Punjab,pb,2020-10-14,125760,2218914,549,29447,0.0186436648894624
Pondicherry,py,2020-10-14,32245,250582,241,4523,0.0532832191023657
Rajasthan,rj,2020-10-14,165240,3414166,2021,22069,0.0915764194118447
Sikkim,sk,2020-10-14,3459,53417,42,237,0.177215189873418
Telangana,tg,2020-10-14,216238,3664152,1446,40056,0.0360994607549431
Tamil Nadu,tn,2020-10-14,670392,8584041,4462,95538,0.0467039293265507
Tripura,tr,2020-10-14,28856,421575,181,2590,0.0698841698841699
India,tt,2020-10-14,7305093,91226305,67811,1136183,0.0596831672362639
Uttar Pradesh,up,2020-10-14,444711,12355046,2593,162427,0.015964094639438
Uttarakhand,ut,2020-10-14,56070,858167,429,12834,0.033426834969612
West Bengal,wb,2020-10-14,305697,3818442,3677,42549,0.0864180121741992
Andaman and Nicobar Islands,an,2020-10-15,4062,72525,16,901,0.0177580466148724
Andhra Pradesh,ap,2020-10-15,771503,6846040,4038,73767,0.0547399243564195
Arunachal Pradesh,ar,2020-10-15,12971,286572,203,2716,0.0747422680412371
Assam,as,2020-10-15,198982,4251034,769,35040,0.0219463470319635
